row_id,time,x,y,EB,NB,NE,NW,SB,SE,SW,WB
848835,1991-04-01 00:00:00,0,0,1,0,0,0,0,0,0,0
848836,1991-04-01 00:00:00,0,0,0,1,0,0,0,0,0,0
848837,1991-04-01 00:00:00,0,0,0,0,0,0,1,0,0,0
848838,1991-04-01 00:00:00,0,1,1,0,0,0,0,0,0,0
848839,1991-04-01 00:00:00,0,1,0,1,0,0,0,0,0,0
848840,1991-04-01 00:00:00,0,1,0,0,0,0,1,0,0,0
848841,1991-04-01 00:00:00,0,1,0,0,0,0,0,0,0,1
848842,1991-04-01 00:00:00,0,2,1,0,0,0,0,0,0,0
848843,1991-04-01 00:00:00,0,2,0,1,0,0,0,0,0,0
848844,1991-04-01 00:00:00,0,2,0,0,0,0,1,0,0,0
848845,1991-04-01 00:00:00,0,2,0,0,0,0,0,0,0,1
848846,1991-04-01 00:00:00,0,3,1,0,0,0,0,0,0,0
848847,1991-04-01 00:00:00,0,3,0,1,0,0,0,0,0,0
848848,1991-04-01 00:00:00,0,3,0,0,1,0,0,0,0,0
848849,1991-04-01 00:00:00,0,3,0,0,0,0,1,0,0,0
848850,1991-04-01 00:00:00,0,3,0,0,0,0,0,0,1,0
848851,1991-04-01 00:00:00,0,3,0,0,0,0,0,0,0,1
848852,1991-04-01 00:00:00,1,0,1,0,0,0,0,0,0,0
848853,1991-04-01 00:00:00,1,0,0,1,0,0,0,0,0,0
848854,1991-04-01 00:00:00,1,0,0,0,1,0,0,0,0,0
848855,1991-04-01 00:00:00,1,0,0,0,0,0,1,0,0,0
848856,1991-04-01 00:00:00,1,0,0,0,0,0,0,0,1,0
848857,1991-04-01 00:00:00,1,0,0,0,0,0,0,0,0,1
848858,1991-04-01 00:00:00,1,1,1,0,0,0,0,0,0,0
848859,1991-04-01 00:00:00,1,1,0,1,0,0,0,0,0,0
848860,1991-04-01 00:00:00,1,1,0,0,0,0,1,0,0,0
848861,1991-04-01 00:00:00,1,1,0,0,0,0,0,0,0,1
848862,1991-04-01 00:00:00,1,2,1,0,0,0,0,0,0,0
848863,1991-04-01 00:00:00,1,2,0,1,0,0,0,0,0,0
848864,1991-04-01 00:00:00,1,2,0,0,1,0,0,0,0,0
848865,1991-04-01 00:00:00,1,2,0,0,0,0,1,0,0,0
848866,1991-04-01 00:00:00,1,2,0,0,0,0,0,0,1,0
848867,1991-04-01 00:00:00,1,2,0,0,0,0,0,0,0,1
848868,1991-04-01 00:00:00,1,3,1,0,0,0,0,0,0,0
848869,1991-04-01 00:00:00,1,3,0,1,0,0,0,0,0,0
848870,1991-04-01 00:00:00,1,3,0,0,1,0,0,0,0,0
848871,1991-04-01 00:00:00,1,3,0,0,0,0,1,0,0,0
848872,1991-04-01 00:00:00,1,3,0,0,0,0,0,0,1,0
848873,1991-04-01 00:00:00,1,3,0,0,0,0,0,0,0,1
848874,1991-04-01 00:00:00,2,0,1,0,0,0,0,0,0,0
848875,1991-04-01 00:00:00,2,0,0,1,0,0,0,0,0,0
848876,1991-04-01 00:00:00,2,0,0,0,0,0,1,0,0,0
848877,1991-04-01 00:00:00,2,0,0,0,0,0,0,0,0,1
848878,1991-04-01 00:00:00,2,1,1,0,0,0,0,0,0,0
848879,1991-04-01 00:00:00,2,1,0,1,0,0,0,0,0,0
848880,1991-04-01 00:00:00,2,1,0,0,1,0,0,0,0,0
848881,1991-04-01 00:00:00,2,1,0,0,0,1,0,0,0,0
848882,1991-04-01 00:00:00,2,1,0,0,0,0,1,0,0,0
848883,1991-04-01 00:00:00,2,1,0,0,0,0,0,1,0,0
848884,1991-04-01 00:00:00,2,1,0,0,0,0,0,0,1,0
848885,1991-04-01 00:00:00,2,1,0,0,0,0,0,0,0,1
848886,1991-04-01 00:00:00,2,2,1,0,0,0,0,0,0,0
848887,1991-04-01 00:00:00,2,2,0,1,0,0,0,0,0,0
